Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Appointment,Chrome 120.0.0.0,,,23-01-2024 16:39:07,23-01-2024 16:39:22,14.821s,PASSED
,,,,,,,
Test Cases/Cura Healthcare Center/Login,Chrome 120.0.0.0,,,23-01-2024 16:39:08,23-01-2024 16:39:22,14.336s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,23-01-2024 16:39:08,23-01-2024 16:39:13,4.227s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,23-01-2024 16:39:13,23-01-2024 16:39:17,4.196s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,23-01-2024 16:39:17,23-01-2024 16:39:18,1.284s,PASSED
"setText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 120.0.0.0,,,23-01-2024 16:39:18,23-01-2024 16:39:19,0.830s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 120.0.0.0,,,23-01-2024 16:39:19,23-01-2024 16:39:20,0.503s,PASSED
"takeScreenshotAsCheckpoint(""cek"")",Chrome 120.0.0.0,,,23-01-2024 16:39:20,23-01-2024 16:39:20,0.876s,PASSED
"click(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,23-01-2024 16:39:20,23-01-2024 16:39:22,1.342s,PASSED
"verifyElementText(findTestObject(""Object Repository/Web Testing/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 120.0.0.0,,,23-01-2024 16:39:22,23-01-2024 16:39:22,0.443s,PASSED
