Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
My Sun Life Produk dan Layanan,Chrome 120.0.0.0,,,25-01-2024 09:47:38,25-01-2024 09:53:01,5m - 23.079s,FAILED
,,,,,,,
Test Cases/My Sun Life/Login,Chrome 120.0.0.0,,,25-01-2024 09:47:39,25-01-2024 09:48:29,49.853s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,25-01-2024 09:47:40,25-01-2024 09:47:44,4.436s,PASSED
"navigateToUrl(""https://iglo-dev.ekreasi.com/msl/landing"")",Chrome 120.0.0.0,,,25-01-2024 09:47:44,25-01-2024 09:47:49,4.609s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_My Sun Life/span_Log In""))",Chrome 120.0.0.0,,,25-01-2024 09:47:49,25-01-2024 09:47:49,0.540s,PASSED
"setText(findTestObject(""Object Repository/My Sun Life/Page_okta-dev-12789139 - Sign In/input_identifier""), ""hari.sabintang@indocyber.id"")",Chrome 120.0.0.0,,,25-01-2024 09:47:49,25-01-2024 09:48:26,37.131s,PASSED
"setEncryptedText(findTestObject(""Object Repository/My Sun Life/Page_okta-dev-12789139 - Sign In/input_credentials.passcode""), ""VpPqM6/QKln4pL8M9Th8UA=="")",Chrome 120.0.0.0,,,25-01-2024 09:48:26,25-01-2024 09:48:27,0.526s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_okta-dev-12789139 - Sign In/span_eyeicon visibility-16 button-show""))",Chrome 120.0.0.0,,,25-01-2024 09:48:27,25-01-2024 09:48:27,0.507s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_okta-dev-12789139 - Sign In/label_Keep me signed in""))",Chrome 120.0.0.0,,,25-01-2024 09:48:27,25-01-2024 09:48:28,0.650s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_okta-dev-12789139 - Sign In/input_button button-primary""))",Chrome 120.0.0.0,,,25-01-2024 09:48:28,25-01-2024 09:48:29,0.708s,PASSED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Download File,Chrome 120.0.0.0,,,25-01-2024 09:48:43,25-01-2024 09:48:43,0.731s,FAILED
"click(findTestObject(""Object Repository/My Sun Life/Page_Daftar Rumah Sakit  My Sun Life/a_Download File""))",Chrome 120.0.0.0,,,25-01-2024 09:48:43,25-01-2024 09:48:43,0.686s,FAILED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Haga Unit,Chrome 120.0.0.0,,,25-01-2024 09:48:45,25-01-2024 09:48:46,0.481s,FAILED
"click(findTestObject(""Object Repository/My Sun Life/Page_Harga Unit  My Sun Life/a_Harga Unit""))",Chrome 120.0.0.0,,,25-01-2024 09:48:45,25-01-2024 09:48:46,0.462s,FAILED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Informasi Pembayaran,Chrome 120.0.0.0,,,25-01-2024 09:48:48,25-01-2024 09:48:49,1.121s,FAILED
"click(findTestObject(""Object Repository/My Sun Life/Page_Harga Unit  My Sun Life/a_Informasi Pembayaran""))",Chrome 120.0.0.0,,,25-01-2024 09:48:48,25-01-2024 09:48:49,1.078s,FAILED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Riwayat Administrasi,Chrome 120.0.0.0,,,25-01-2024 09:48:49,25-01-2024 09:48:56,7.027s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_My Sun Life/a_Riwayat Administrasi""))",Chrome 120.0.0.0,,,25-01-2024 09:48:49,25-01-2024 09:48:54,4.811s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Riwayat Administrasi  My Sun Life/select_Nomor PolisA60573511A002268521C02057_424516""), ""A002268521"", true)",Chrome 120.0.0.0,,,25-01-2024 09:48:54,25-01-2024 09:48:56,2.064s,PASSED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Riwayat Klaim,Chrome 120.0.0.0,,,25-01-2024 09:48:56,25-01-2024 09:49:17,21.454s,PASSED
"click(findTestObject(""Object Repository/My Sun Life/Page_Riwayat Administrasi  My Sun Life/a_Riwayat Klaim""))",Chrome 120.0.0.0,,,25-01-2024 09:48:56,25-01-2024 09:49:00,3.751s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Riwayat Klaim  My Sun Life/select_A60573511A002268521C0205768401021521_da13ea""), ""A002268521"", true)",Chrome 120.0.0.0,,,25-01-2024 09:49:00,25-01-2024 09:49:01,1.763s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Riwayat Klaim  My Sun Life/select_A60573511A002268521C0205768401021521_da13ea""), ""105228262"", true)",Chrome 120.0.0.0,,,25-01-2024 09:49:01,25-01-2024 09:49:03,1.856s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Riwayat Klaim  My Sun Life/select_A60573511A002268521C0205768401021521_da13ea""), ""100261212"", true)",Chrome 120.0.0.0,,,25-01-2024 09:49:03,25-01-2024 09:49:06,2.328s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Riwayat Klaim  My Sun Life/select_A60573511A002268521C0205768401021521_da13ea""), ""C02057684"", true)",Chrome 120.0.0.0,,,25-01-2024 09:49:06,25-01-2024 09:49:08,2.088s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Riwayat Klaim  My Sun Life/select_A60573511A002268521C0205768401021521_da13ea""), ""010215211"", true)",Chrome 120.0.0.0,,,25-01-2024 09:49:08,25-01-2024 09:49:12,4.139s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Riwayat Klaim  My Sun Life/select_A60573511A002268521C0205768401021521_da13ea""), ""010080010"", true)",Chrome 120.0.0.0,,,25-01-2024 09:49:12,25-01-2024 09:49:14,1.848s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Riwayat Klaim  My Sun Life/select_A60573511A002268521C0205768401021521_da13ea""), ""129207255"", true)",Chrome 120.0.0.0,,,25-01-2024 09:49:14,25-01-2024 09:49:15,1.788s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/My Sun Life/Page_Riwayat Klaim  My Sun Life/select_A60573511A002268521C0205768401021521_da13ea""), ""131892851"", true)",Chrome 120.0.0.0,,,25-01-2024 09:49:15,25-01-2024 09:49:17,1.806s,PASSED
,,,,,,,
Test Cases/My Sun Life/Produk dan Layanan/Riwayat Pembayaran,Chrome 120.0.0.0,,,25-01-2024 09:49:17,25-01-2024 09:52:44,3m - 26.839s,PASSED
