Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
E-Learning,Chrome 120.0.0.0,,,26-01-2024 15:36:29,26-01-2024 15:42:40,6m - 11.009s,FAILED
,,,,,,,
Test Cases/E-Learning/Add Event Management,Chrome 120.0.0.0,,,26-01-2024 15:40:46,26-01-2024 15:42:11,1m - 24.519s,FAILED
"callTestCase(findTestCase(""E-Learning/Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.0.0,,,26-01-2024 15:40:46,26-01-2024 15:40:56,10.177s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Master Offline Training  Elearning CMS/a_Event Management""))",Chrome 120.0.0.0,,,26-01-2024 15:40:56,26-01-2024 15:40:58,1.665s,PASSED
"click(findTestObject(""E-Learning/Page_Master Offline Training  Elearning CMS/button_Tambah""))",Chrome 120.0.0.0,,,26-01-2024 15:40:58,26-01-2024 15:41:00,1.654s,PASSED
"setText(findTestObject(""Object Repository/E-Learning/Page_Master Offline Training  Elearning CMS/input_Title_title""), ""Test"")",Chrome 120.0.0.0,,,26-01-2024 15:41:00,26-01-2024 15:41:01,1.429s,PASSED
"setText(findTestObject(""E-Learning/Page_Master Offline Training  Elearning CMS/input_Date_date""), ""12/12/2023"")",Chrome 120.0.0.0,,,26-01-2024 15:41:01,26-01-2024 15:41:02,0.663s,PASSED
"setText(findTestObject(""E-Learning/Page_Master Offline Training  Elearning CMS/input_Start Time_startTime""), ""08:30"")",Chrome 120.0.0.0,,,26-01-2024 15:41:02,26-01-2024 15:41:02,0.666s,PASSED
"setText(findTestObject(""E-Learning/Page_Master Offline Training  Elearning CMS/input_End Time_endTime""), ""17:30"")",Chrome 120.0.0.0,,,26-01-2024 15:41:02,26-01-2024 15:41:03,0.680s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Master Offline Training  Elearning CMS/input_Link of the session_linkSession""))",Chrome 120.0.0.0,,,26-01-2024 15:41:03,26-01-2024 15:41:03,0.339s,PASSED
"setText(findTestObject(""Object Repository/E-Learning/Page_Master Offline Training  Elearning CMS/input_Link of the session_linkSession""), ""Pengujian API Dengan Katalon"")",Chrome 120.0.0.0,,,26-01-2024 15:41:03,26-01-2024 15:41:04,0.623s,PASSED
"setText(findTestObject(""Object Repository/E-Learning/Page_Master Offline Training  Elearning CMS/input_Location_location""), ""Jakarta"")",Chrome 120.0.0.0,,,26-01-2024 15:41:04,26-01-2024 15:41:05,0.745s,PASSED
"takeScreenshotAsCheckpoint(""Input form"")",Chrome 120.0.0.0,,,26-01-2024 15:41:05,26-01-2024 15:41:05,0.484s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Master Offline Training  Elearning CMS/button_Save""))",Chrome 120.0.0.0,,,26-01-2024 15:41:05,26-01-2024 15:41:06,0.331s,PASSED
"takeScreenshotAsCheckpoint(""Sukses"")",Chrome 120.0.0.0,,,26-01-2024 15:41:06,26-01-2024 15:41:07,1.153s,PASSED
"click(findTestObject(""E-Learning/Page_Master Quiz  Elearning CMS/Page_Master Quiz  Elearning CMS/Page_Master Quiz  Elearning CMS/div_Data berhasil disimpanOKNoCancel""))",Chrome 120.0.0.0,,,26-01-2024 15:41:07,26-01-2024 15:42:11,1m - 3.888s,FAILED
,,,,,,,
Test Cases/E-Learning/Add Feedback Bank,Chrome 120.0.0.0,,,26-01-2024 15:42:19,26-01-2024 15:42:40,20.994s,PASSED
"callTestCase(findTestCase(""E-Learning/Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.0.0,,,26-01-2024 15:42:19,26-01-2024 15:42:28,8.603s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Master User Elearning  Elearning CMS/span_Feedback Bank""))",Chrome 120.0.0.0,,,26-01-2024 15:42:28,26-01-2024 15:42:29,1.507s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Feedback Bank  Elearning CMS/button_Tambah                              _c47226""))",Chrome 120.0.0.0,,,26-01-2024 15:42:29,26-01-2024 15:42:32,2.586s,PASSED
"click(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/span_-- Choose Level --""), STOP_ON_FAILURE)",Chrome 120.0.0.0,,,26-01-2024 15:42:32,26-01-2024 15:42:33,0.695s,PASSED
"setText(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/input_Save_select2-search__field""), ""ISO"")",Chrome 120.0.0.0,,,26-01-2024 15:42:33,26-01-2024 15:42:34,0.985s,PASSED
"sendKeys(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/input_Save_select2-search__field""), Keys.chord(ENTER))",Chrome 120.0.0.0,,,26-01-2024 15:42:34,26-01-2024 15:42:34,0.751s,PASSED
"click(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/span_-- Choose Module --""), STOP_ON_FAILURE)",Chrome 120.0.0.0,,,26-01-2024 15:42:34,26-01-2024 15:42:35,0.573s,PASSED
"setText(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/input_Save_select2-search__field""), ""ISO 9001"")",Chrome 120.0.0.0,,,26-01-2024 15:42:35,26-01-2024 15:42:36,0.995s,PASSED
"sendKeys(findTestObject(""E-Learning/Page_Feedback Bank  Elearning CMS/input_Save_select2-search__field""), Keys.chord(ENTER))",Chrome 120.0.0.0,,,26-01-2024 15:42:36,26-01-2024 15:42:37,1.098s,PASSED
"setText(findTestObject(""Object Repository/E-Learning/Page_Feedback Bank  Elearning CMS/input_Title_title""), ""Test"")",Chrome 120.0.0.0,,,26-01-2024 15:42:37,26-01-2024 15:42:38,0.887s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Feedback Bank  Elearning CMS/input_Title_isActive""))",Chrome 120.0.0.0,,,26-01-2024 15:42:38,26-01-2024 15:42:38,0.405s,PASSED
"takeScreenshotAsCheckpoint(""bank"")",Chrome 120.0.0.0,,,26-01-2024 15:42:38,26-01-2024 15:42:39,0.477s,PASSED
"click(findTestObject(""Object Repository/E-Learning/Page_Feedback Bank  Elearning CMS/button_Save""))",Chrome 120.0.0.0,,,26-01-2024 15:42:39,26-01-2024 15:42:39,0.417s,PASSED
"takeScreenshotAsCheckpoint(""bank"")",Chrome 120.0.0.0,,,26-01-2024 15:42:39,26-01-2024 15:42:40,0.995s,PASSED
